cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
ANTELOPE VALLEY,Davis,2019,18541.0,12595.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,376.11,5.97,9971221.0,29761497.0,6943342.0,259098.0,475.0,1,0.4797179519120777,0.33642282212229835
ANTELOPE VALLEY,Irvine,2019,18541.0,12595.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.7272727272727273,0.0,0.0,0.0909090909090909,115.11,2.07,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.076907883702849,0.07479373973714595
ANTELOPE VALLEY,Los Angeles,2019,18541.0,12595.0,33703.0,34366.0,0.5357142857142857,0.4642857142857143,0.1428571428571428,0.0,0.0357142857142857,0.5714285714285714,0.0,0.0,0.25,74.17,1.45,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.016914858086515407,0.02119184773562919
ANTELOPE VALLEY,Merced,2019,18541.0,12595.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,257.31,4.17,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.7874178548790546,0.7239269643774021
ANTELOPE VALLEY,Riverside,2019,18541.0,12595.0,22286.0,33368.0,0.6,0.4,0.2727272727272727,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.0,89.5,1.81,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.2011661444701064,0.31722411979697795
ANTELOPE VALLEY,San Diego,2019,18541.0,12595.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,184.83,3.03,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.03727951653449731,0.1807173970152796
ANTELOPE VALLEY,Santa Barbara,2019,18541.0,12595.0,24638.0,36319.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,117.9,2.18,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.09446294052180017,0.3235815561743547
ANTELOPE VALLEY,Santa Cruz,2019,18541.0,12595.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,323.96,5.36,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.6515047900982583,0.6661365617525141
BAKERSFIELD,Berkeley,2019,36168.0,12415.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,277.33,4.46,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.033859395071235684,0.11652948867621288
BAKERSFIELD,Davis,2019,36168.0,12415.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.375,0.25,0.0,0.0,0.375,300.17,4.75,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.11392363551673597,0.11715599554925685
BAKERSFIELD,Irvine,2019,36168.0,12415.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.625,0.0,0.0,0.25,153.33,2.49,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.13350728641850979,0.1537824941871111
BAKERSFIELD,Los Angeles,2019,36168.0,12415.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,112.39,1.85,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.03401219425566314,0.05522096964326703
BAKERSFIELD,Merced,2019,36168.0,12415.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.8,2.74,15144921.0,44258422.0,2644202.0,664040.0,927.0,1,0.8441210902207652,0.8274511958700703
BAKERSFIELD,Riverside,2019,36168.0,12415.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,163.03,2.73,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.3030463178396837,0.43433857002719745
BAKERSFIELD,San Diego,2019,36168.0,12415.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,232.67,3.57,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.08075588800079238,0.19084628018971475
BAKERSFIELD,Santa Barbara,2019,36168.0,12415.0,24638.0,36319.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2,0.2666666666666666,0.0,0.0,0.5333333333333333,153.75,2.52,15144921.0,44258422.0,2644202.0,664040.0,927.0,0,0.20086682403719056,0.14535838822210545
BAKERSFIELD,Santa Cruz,2019,36168.0,12415.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,248.02,4.15,15144921.0,44258422.0,2644202.0,664040.0,927.0,1,0.244360610606753,0.42838784962291915
BARSTOW,Berkeley,2019,4641.0,17218.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.21,6.53,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.38726371134558496,0.467991935155512
BARSTOW,Davis,2019,4641.0,17218.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.57,6.67,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.734607218106897,0.5588452869757826
BARSTOW,Irvine,2019,4641.0,17218.0,31386.0,33325.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.22,1.87,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.3823554106136049,0.5134557280999265
BARSTOW,Los Angeles,2019,4641.0,17218.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111.1,1.74,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.07638490658300999,0.23464744274022847
BARSTOW,Riverside,2019,4641.0,17218.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.48,1.57,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.05665309332722955,0.23090468215186627
BARSTOW,San Diego,2019,4641.0,17218.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.93,2.69,2453102.0,9117151.0,0.0,43038.0,82.0,1,0.5321963614018055,0.6249179157254139
BARSTOW,Santa Barbara,2019,4641.0,17218.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.91,3.28,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.3870018005058832,0.27544434088761816
BARSTOW,Santa Cruz,2019,4641.0,17218.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.9,6.24,2453102.0,9117151.0,0.0,43038.0,82.0,0,0.8657571354011803,0.7965389933274836
BERKELEY CITY,Berkeley,2019,10549.0,16393.0,32700.0,37852.0,0.4964028776978417,0.460431654676259,0.1007194244604316,0.0215827338129496,0.1510791366906475,0.1870503597122302,0.1726618705035971,0.0,0.3453237410071942,1.93,0.21,2145394.0,5966925.0,768926.0,83837.0,505.0,0,0.04000013217491763,0.02657353533877341
BERKELEY CITY,Davis,2019,10549.0,16393.0,32863.0,34752.0,0.6078431372549019,0.392156862745098,0.0384615384615384,0.0,0.2884615384615384,0.0769230769230769,0.3461538461538461,0.0,0.2307692307692307,63.34,1.14,2145394.0,5966925.0,768926.0,83837.0,505.0,0,0.15138503834400352,0.03784123794511915
BERKELEY CITY,Irvine,2019,10549.0,16393.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,419.27,6.67,2145394.0,5966925.0,768926.0,83837.0,505.0,1,0.3885177125246341,0.20870341082620442
BERKELEY CITY,Los Angeles,2019,10549.0,16393.0,33703.0,34366.0,0.5,0.5,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.5,0.0,0.1923076923076923,378.33,6.05,2145394.0,5966925.0,768926.0,83837.0,505.0,0,0.13036833618873267,0.06343805224489431
BERKELEY CITY,Merced,2019,10549.0,16393.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.24,2.31,2145394.0,5966925.0,768926.0,83837.0,505.0,1,0.9885032924355994,0.8909641381441917
BERKELEY CITY,Riverside,2019,10549.0,16393.0,22286.0,33368.0,0.5,0.5,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.5,0.0,0.0,428.97,6.89,2145394.0,5966925.0,768926.0,83837.0,505.0,1,0.6471976500822112,0.38671297422955025
BERKELEY CITY,San Diego,2019,10549.0,16393.0,31840.0,32434.0,0.3684210526315789,0.631578947368421,0.1,0.0,0.05,0.0,0.6,0.0,0.25,511.05,8.07,2145394.0,5966925.0,768926.0,83837.0,505.0,0,0.24377799843924744,0.12488563498680562
BERKELEY CITY,Santa Barbara,2019,10549.0,16393.0,24638.0,36319.0,0.3636363636363636,0.6363636363636364,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.0,0.3333333333333333,327.23,5.3,2145394.0,5966925.0,768926.0,83837.0,505.0,1,0.45756048676264033,0.23738802444872065
BERKELEY CITY,Santa Cruz,2019,10549.0,16393.0,18774.0,36115.0,0.3809523809523809,0.6190476190476191,0.119047619047619,0.0,0.1666666666666666,0.1666666666666666,0.0238095238095238,0.0,0.5,78.5,1.53,2145394.0,5966925.0,768926.0,83837.0,505.0,0,0.318937100671363,0.24117012279880345
BUTTE,Berkeley,2019,13659.0,12772.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.99,2.66,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.05079130676467792,0.1936374777928528
BUTTE,Davis,2019,13659.0,12772.0,32863.0,34752.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.6470588235294118,90.74,1.53,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.02063193170017173,0.024269993651757683
BUTTE,Irvine,2019,13659.0,12772.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.38,7.98,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.8707571564274991,0.6919431088385446
BUTTE,Los Angeles,2019,13659.0,12772.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,466.44,7.37,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.16395776385600955,0.2447256769077983
BUTTE,Merced,2019,13659.0,12772.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3,3.3,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.9146880752115866,0.9218304299164781
BUTTE,Riverside,2019,13659.0,12772.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.08,8.18,6874667.0,22058887.0,4161209.0,370114.0,233.0,1,0.9448018794418556,0.8299466651899984
BUTTE,San Diego,2019,13659.0,12772.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,577.1,8.98,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.2824018682251287,0.2876282806307145
BUTTE,Santa Barbara,2019,13659.0,12772.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,472.88,7.4,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.07897374449597536,0.2212512203226736
BUTTE,Santa Cruz,2019,13659.0,12772.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.25,0.0,0.0,0.5833333333333334,224.99,3.68,6874667.0,22058887.0,4161209.0,370114.0,233.0,0,0.07245158477180547,0.11486586191830375
CABRILLO,Berkeley,2019,16514.0,15896.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0606060606060606,0.0,0.0606060606060606,0.3939393939393939,0.0,0.0,0.4242424242424242,82.07,1.55,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.016443974611044132,0.01730510437376074
CABRILLO,Davis,2019,16514.0,15896.0,32863.0,34752.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.1707317073170731,0.4634146341463415,0.048780487804878,0.0,0.3170731707317073,136.34,2.27,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.06975232466573777,0.03749675495128803
CABRILLO,Irvine,2019,16514.0,15896.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,380.47,6.1,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.23568937521405012,0.16697266107266753
CABRILLO,Los Angeles,2019,16514.0,15896.0,33703.0,34366.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.0,0.2941176470588235,352.81,5.61,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.05744093678689953,0.02606626277056937
CABRILLO,Merced,2019,16514.0,15896.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.84,2.33,4897184.0,12502880.0,1368378.0,1068762.0,519.0,1,0.8228967471794658,0.7784805882014497
CABRILLO,Riverside,2019,16514.0,15896.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,390.17,6.31,4897184.0,12502880.0,1368378.0,1068762.0,519.0,1,0.37673629753178134,0.4089932875360253
CABRILLO,San Diego,2019,16514.0,15896.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.5384615384615384,472.25,7.54,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.10904065939953907,0.0503920811524186
CABRILLO,Santa Barbara,2019,16514.0,15896.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.2727272727272727,0.0,0.0,0.5454545454545454,256.73,4.08,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.20651376365083896,0.07319793743257874
CABRILLO,Santa Cruz,2019,16514.0,15896.0,18774.0,36115.0,0.4743589743589743,0.5064102564102564,0.0064516129032258,0.0,0.0838709677419354,0.2451612903225806,0.0,0.0,0.6258064516129033,10.71,0.35,4897184.0,12502880.0,1368378.0,1068762.0,519.0,0,0.13257824708998775,0.03633958948686749
CANADA,Berkeley,2019,10123.0,9638.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,43.12,0.96,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.008389399199793767,0.08708846256797015
CANADA,Davis,2019,10123.0,9638.0,32863.0,34752.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,101.23,1.73,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.0339108380176004,0.04108112229155884
CANADA,Irvine,2019,10123.0,9638.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,407.37,6.4,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.15678705567475354,0.3586840132233084
CANADA,Los Angeles,2019,10123.0,9638.0,33703.0,34366.0,0.0,1.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,366.42,5.78,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.02957942887931914,0.17785861392269128
CANADA,Merced,2019,10123.0,9638.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141.78,2.45,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.18447964788699994,0.48433994855504714
CANADA,Riverside,2019,10123.0,9638.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,417.06,6.61,2002012.0,3161588.0,373418.0,619183.0,441.0,1,0.25597935458000043,0.3962708469070438
CANADA,San Diego,2019,10123.0,9638.0,31840.0,32434.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.3846153846153846,499.14,7.81,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.057885883636913174,0.10139982783670444
CANADA,Santa Barbara,2019,10123.0,9638.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,306.08,4.82,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.12670754946405371,0.22046171795199082
CANADA,Santa Cruz,2019,10123.0,9638.0,18774.0,36115.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.25,0.25,0.0,0.25,50.05,0.98,2002012.0,3161588.0,373418.0,619183.0,441.0,0,0.08299134530190455,0.09211290730516898
CANYONS,Berkeley,2019,35018.0,11311.0,32700.0,37852.0,0.52,0.48,0.0434782608695652,0.0,0.217391304347826,0.391304347826087,0.0,0.0,0.3478260869565217,341.31,5.4,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.08321849888171143,0.026948250497300433
CANYONS,Davis,2019,35018.0,11311.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.0,0.5652173913043478,364.15,5.69,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.27908713963285636,0.064472373688319
CANYONS,Irvine,2019,35018.0,11311.0,31386.0,33325.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.2571428571428571,0.4,0.0,0.0,0.2857142857142857,81.4,1.43,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.31273208658527113,0.08747868539163609
CANYONS,Los Angeles,2019,35018.0,11311.0,33703.0,34366.0,0.6229508196721312,0.3770491803278688,0.0327868852459016,0.0,0.2950819672131147,0.2295081967213114,0.0163934426229508,0.0,0.4098360655737705,43.05,0.76,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.08607177998356381,0.0023351519171249356
CANYONS,Merced,2019,35018.0,11311.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245.36,3.91,8540907.0,16685537.0,2052253.0,412771.0,599.0,1,0.9705859359562861,0.891579772501177
CANYONS,Riverside,2019,35018.0,11311.0,22286.0,33368.0,0.3125,0.6875,0.0625,0.0,0.4375,0.125,0.0,0.0,0.375,88.15,1.63,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.5660892103850654,0.440012369400836
CANYONS,San Diego,2019,35018.0,11311.0,31840.0,32434.0,0.4666666666666667,0.4333333333333333,0.0333333333333333,0.0,0.2666666666666666,0.3666666666666666,0.0,0.0,0.2666666666666666,147.33,2.37,8540907.0,16685537.0,2052253.0,412771.0,599.0,0,0.21435328358597774,0.034851460170198474
