cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
ALAMEDA,Irvine,2022,8838.0,20277.0,31082.0,34731.0,0.625,0.375,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,6.62,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.21408115152048485,0.16729310488003943
ALAMEDA,Irvine,2023,9540.0,17578.0,30132.0,36121.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.7,0.0,0.3,0.0,0.0,6.62,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.2627363090757511,0.23271780454149688
ALAMEDA,Irvine,2024,9540.0,17578.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.62,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.2729841862912323,0.3476459470886179
ALAMEDA,Los Angeles,2020,9993.0,17384.0,33641.0,35497.0,0.0,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,5.99,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.05854972740230682,0.19462096401597034
ALAMEDA,Los Angeles,2021,9742.0,14602.0,33971.0,29153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.99,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.49302449725931835,0.40267917247971663
ALAMEDA,Los Angeles,2022,8838.0,20277.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.625,0.125,0.0,0.0,0.25,5.99,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.04893942384530746,0.05053294717380673
ALAMEDA,Los Angeles,2023,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.99,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.35940945209592473,0.20122300827270184
ALAMEDA,Los Angeles,2024,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,5.99,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.4258149082880925,0.1977921961641518
ALAMEDA,Merced,2020,9993.0,17384.0,8546.0,35005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,1,0.8360794576162349,0.7393922369416862
ALAMEDA,Merced,2021,9742.0,14602.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,1,0.8062596347428054,0.6134319408815148
ALAMEDA,Merced,2022,8838.0,20277.0,8794.0,36949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,1,0.8448115448725987,0.7099333456122152
ALAMEDA,Merced,2023,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.7957451232723807,0.5979473553695668
ALAMEDA,Merced,2024,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.8144867913939727,0.6166316701104404
ALAMEDA,Riverside,2020,9993.0,17384.0,23848.0,30561.0,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,6.84,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.8744430036147595,0.556095174547333
ALAMEDA,Riverside,2021,9742.0,14602.0,24616.0,30569.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.84,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.3350457117628835,0.31819254809691766
ALAMEDA,Riverside,2022,8838.0,20277.0,24776.0,34100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.84,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,1,0.8832590556512534,0.6300369009609926
ALAMEDA,Riverside,2023,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.84,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.8561805754011501,0.6823898895285299
ALAMEDA,Riverside,2024,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.9776999058037719,0.773616204898091
ALAMEDA,San Diego,2020,9993.0,17384.0,32252.0,33240.0,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,8.01,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.07911247691841795,0.2651641304289286
ALAMEDA,San Diego,2021,9742.0,14602.0,33568.0,32719.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.625,0.0,0.25,0.0,0.125,8.01,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.089673657413565,0.11864183917916847
ALAMEDA,San Diego,2022,8838.0,20277.0,35266.0,35274.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0909090909090909,8.01,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.09992915033546336,0.14567320573731687
ALAMEDA,San Diego,2023,9540.0,17578.0,34808.0,36325.0,0.2,0.8,0.0,0.0,0.1875,0.1875,0.625,0.0,0.0,8.01,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.0828559642848272,0.16826759052126822
ALAMEDA,San Diego,2024,9540.0,17578.0,34808.0,36325.0,0.2941176470588235,0.7058823529411765,0.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.0666666666666666,8.01,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.09378068148885726,0.13993275527189256
ALAMEDA,Santa Barbara,2020,9993.0,17384.0,25004.0,36492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.19,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,1,0.7862894443791774,0.5895631174597435
ALAMEDA,Santa Barbara,2021,9742.0,14602.0,25149.0,34738.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.19,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,1,0.2554691627699651,0.28403463811983093
ALAMEDA,Santa Barbara,2022,8838.0,20277.0,25135.0,36607.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,5.19,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.19108615719821842,0.29082136072304754
ALAMEDA,Santa Barbara,2023,9540.0,17578.0,25091.0,36776.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,5.19,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.2419394159204415,0.21886037504951683
ALAMEDA,Santa Barbara,2024,9540.0,17578.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5.19,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.82834733388416,0.5560306867228721
ALAMEDA,Santa Cruz,2020,9993.0,17384.0,18761.0,35925.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.44,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.17174305094911302,0.42204383772672877
ALAMEDA,Santa Cruz,2021,9742.0,14602.0,18693.0,37040.0,0.5,0.5,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.44,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.11435338551252358,0.179502739122945
ALAMEDA,Santa Cruz,2022,8838.0,20277.0,19313.0,37707.0,0.75,0.25,0.2,0.0,0.3,0.3,0.0,0.0,0.2,1.44,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.10990484220940266,0.1850587021433166
ALAMEDA,Santa Cruz,2023,9540.0,17578.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,1.44,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.16161943768907996,0.2759475070463725
ALAMEDA,Santa Cruz,2024,9540.0,17578.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.375,1.44,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.13273575711303245,0.27724265468330495
ALLAN HANCOCK,Berkeley,2020,16689.0,10701.0,33208.0,39016.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.18,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.01060212809046243,0.14819899010068524
ALLAN HANCOCK,Berkeley,2021,14876.0,11135.0,33060.0,37510.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.011568687073582837,0.07815086409709028
ALLAN HANCOCK,Berkeley,2022,15100.0,10744.0,33715.0,41130.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.011213503469721414,0.07676757290976152
ALLAN HANCOCK,Berkeley,2023,15608.0,11544.0,34306.0,42708.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.013659554722135975,0.029115818513423288
ALLAN HANCOCK,Berkeley,2024,15608.0,11544.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.012933323704819791,0.07557800424452366
ALLAN HANCOCK,Davis,2020,16689.0,10701.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,4.88,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.4713632130646273,0.38437303547998036
ALLAN HANCOCK,Davis,2021,14876.0,11135.0,33396.0,33396.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0909090909090909,0.6363636363636364,0.0,0.0,0.2727272727272727,4.88,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.06381129112495611,0.05339506499807168
ALLAN HANCOCK,Davis,2022,15100.0,10744.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.88,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.054565476441425474,0.15496311492457507
ALLAN HANCOCK,Davis,2023,15608.0,11544.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,4.88,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.07661957358627093,0.09167400042108141
ALLAN HANCOCK,Davis,2024,15608.0,11544.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,4.88,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.07017447208485086,0.15786490916571216
ALLAN HANCOCK,Irvine,2020,16689.0,10701.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.07221421317263366,0.22046691790666967
ALLAN HANCOCK,Irvine,2021,14876.0,11135.0,31372.0,30173.0,0.375,0.625,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.4285714285714285,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.11841366421086169,0.07618762723346957
ALLAN HANCOCK,Irvine,2022,15100.0,10744.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.09262996549272154,0.1916796445723805
ALLAN HANCOCK,Irvine,2023,15608.0,11544.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.11215523240224178,0.23251923246565914
ALLAN HANCOCK,Irvine,2024,15608.0,11544.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.16033839982758302,0.2461038700476632
ALLAN HANCOCK,Los Angeles,2020,16689.0,10701.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.72,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.2065448686905128,0.18781389266678863
ALLAN HANCOCK,Los Angeles,2021,14876.0,11135.0,33971.0,29153.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.72,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.022992094498561207,0.09677068503102854
ALLAN HANCOCK,Los Angeles,2022,15100.0,10744.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,2.72,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.02052754009956268,0.0859563223791398
ALLAN HANCOCK,Los Angeles,2023,15608.0,11544.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.72,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.23611776473070237,0.296627320331177
ALLAN HANCOCK,Los Angeles,2024,15608.0,11544.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,2.72,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.028856382774272753,0.1348557040588463
ALLAN HANCOCK,Merced,2020,16689.0,10701.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,1,0.9664403420975214,0.9123420739701399
ALLAN HANCOCK,Merced,2021,14876.0,11135.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.8257648832373475,0.7365782831038149
ALLAN HANCOCK,Merced,2022,15100.0,10744.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.8073407321092787,0.7127382616966398
ALLAN HANCOCK,Merced,2023,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,1,0.9720793397801827,0.8847075575421209
ALLAN HANCOCK,Merced,2024,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,1,0.8458137504900455,0.7203606047643053
ALLAN HANCOCK,Riverside,2020,16689.0,10701.0,23848.0,30561.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3.57,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.2701257874233769,0.41056239904146513
ALLAN HANCOCK,Riverside,2021,14876.0,11135.0,24616.0,30569.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,3.57,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.22561508642370912,0.2422867539347257
ALLAN HANCOCK,Riverside,2022,15100.0,10744.0,24776.0,34100.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.57,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.17424140973095031,0.2511810318445226
ALLAN HANCOCK,Riverside,2023,15608.0,11544.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.1833674318567068,0.30068962868506827
ALLAN HANCOCK,Riverside,2024,15608.0,11544.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.7903274536264058,0.569910426485846
ALLAN HANCOCK,San Diego,2020,16689.0,10701.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,4.68,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.03617824100740012,0.17730139925742638
ALLAN HANCOCK,San Diego,2021,14876.0,11135.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.68,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.32858501161428133,0.3498764780778798
ALLAN HANCOCK,San Diego,2022,15100.0,10744.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.68,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.04860876626142895,0.23138556379827874
ALLAN HANCOCK,San Diego,2023,15608.0,11544.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.68,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.04678991761438368,0.23002891043831228
ALLAN HANCOCK,San Diego,2024,15608.0,11544.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.68,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,1,0.37109255809776537,0.33754727354704334
ALLAN HANCOCK,Santa Barbara,2020,16689.0,10701.0,25004.0,36492.0,0.7241379310344828,0.2758620689655172,0.0,0.0,0.1481481481481481,0.5925925925925926,0.0,0.0,0.2592592592592592,1.16,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.09718764378720032,0.09893612044574875
ALLAN HANCOCK,Santa Barbara,2021,14876.0,11135.0,25149.0,34738.0,0.6896551724137931,0.3103448275862069,0.0,0.0,0.1785714285714285,0.6071428571428571,0.0,0.0,0.2142857142857142,1.16,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.10609657365598872,0.06920572280695206
ALLAN HANCOCK,Santa Barbara,2022,15100.0,10744.0,25135.0,36607.0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0869565217391304,0.7391304347826086,0.0,0.0,0.1739130434782608,1.16,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.1069392967817925,0.12354015543406192
ALLAN HANCOCK,Santa Barbara,2023,15608.0,11544.0,25091.0,36776.0,0.5,0.5,0.0,0.0,0.125,0.5,0.0,0.0,0.375,1.16,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.13165495565679064,0.06916041658015488
ALLAN HANCOCK,Santa Barbara,2024,15608.0,11544.0,25091.0,36776.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.0416666666666666,0.625,0.0,0.0,0.3333333333333333,1.16,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.13941994055272036,0.07941062343707209
ALLAN HANCOCK,Santa Cruz,2020,16689.0,10701.0,18761.0,35925.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1,0.5,0.0,0.0,0.4,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.1282532037694151,0.14272545842714218
ALLAN HANCOCK,Santa Cruz,2021,14876.0,11135.0,18693.0,37040.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.10028325465189725,0.23035117225722648
ALLAN HANCOCK,Santa Cruz,2022,15100.0,10744.0,19313.0,37707.0,0.7,0.3,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.11990696323114612,0.1476002932317168
ALLAN HANCOCK,Santa Cruz,2023,15608.0,11544.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.13091807007148543,0.26601416317875015
ALLAN HANCOCK,Santa Cruz,2024,15608.0,11544.0,18997.0,38649.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.17622545490279534,0.22036578542564297
AMERICAN RIVER,Berkeley,2020,45034.0,12243.0,33208.0,39016.0,0.5,0.5,0.1578947368421052,0.0,0.2105263157894736,0.1578947368421052,0.0,0.0,0.3684210526315789,1.62,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.04518975574888995,0.04860324152978509
AMERICAN RIVER,Berkeley,2021,38602.0,13465.0,33060.0,37510.0,0.28,0.72,0.0384615384615384,0.0,0.2692307692307692,0.0,0.0384615384615384,0.0,0.6153846153846154,1.62,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.03097242501066617,0.1371013231558461
AMERICAN RIVER,Berkeley,2022,41538.0,12586.0,33715.0,41130.0,0.4615384615384615,0.5384615384615384,0.1153846153846153,0.0,0.2692307692307692,0.1538461538461538,0.0,0.0,0.4615384615384615,1.62,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.03392361489926833,0.03845716327174972
AMERICAN RIVER,Berkeley,2023,42387.0,12986.0,34306.0,42708.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3888888888888889,1.62,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.03907178401679113,0.0683625392130484
AMERICAN RIVER,Berkeley,2024,42387.0,12986.0,34306.0,42708.0,0.5333333333333333,0.4666666666666667,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.6,1.62,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.032987856059391904,0.05714878785372104
AMERICAN RIVER,Davis,2020,45034.0,12243.0,33181.0,35532.0,0.52,0.448,0.1129032258064516,0.0,0.2419354838709677,0.1612903225806451,0.0161290322580645,0.0,0.4435483870967742,0.5,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.1461081267860231,0.05310903061923352
