cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
AMERICAN RIVER,Davis,2019,46047.0,12331.0,32863.0,34752.0,0.5583333333333333,0.375,0.1,0.0,0.15,0.175,0.025,0.025,0.4916666666666666,0.5,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.3617021276595745,0.58550762534929
AMERICAN RIVER,Irvine,2019,46047.0,12331.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,6.88,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.7435897435897436,0.8454453548190367
AMERICAN RIVER,Los Angeles,2019,46047.0,12331.0,33703.0,34366.0,0.6,0.4,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.0,0.2727272727272727,6.26,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.6206896551724138,0.6109587161405654
AMERICAN RIVER,Merced,2019,46047.0,12331.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.9166666666666666,0.8907923563863678
AMERICAN RIVER,Riverside,2019,46047.0,12331.0,22286.0,33368.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,7.1,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.8275862068965517,0.9759972341531018
AMERICAN RIVER,San Diego,2019,46047.0,12331.0,31840.0,32434.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,8.26,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.8,0.7715641888185455
AMERICAN RIVER,Santa Barbara,2019,46047.0,12331.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,6.38,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.8292682926829268,0.8399557862424442
AMERICAN RIVER,Santa Cruz,2019,46047.0,12331.0,18774.0,36115.0,0.3157894736842105,0.6842105263157895,0.1,0.0,0.15,0.25,0.0,0.0,0.5,2.66,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.7101449275362319,0.7647655388585088
ANTELOPE VALLEY,Berkeley,2019,18541.0,12595.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.68,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.6923076923076923,0.46252173202579006
ANTELOPE VALLEY,Davis,2019,18541.0,12595.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.97,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.8888888888888888,0.764393047208627
ANTELOPE VALLEY,Irvine,2019,18541.0,12595.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.7272727272727273,0.0,0.0,0.0909090909090909,2.07,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.6857142857142857,0.6620704678933435
ANTELOPE VALLEY,Los Angeles,2019,18541.0,12595.0,33703.0,34366.0,0.5357142857142857,0.4642857142857143,0.1428571428571428,0.0,0.0357142857142857,0.5714285714285714,0.0,0.0,0.25,1.45,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.1212121212121212,0.4464361533435815
ANTELOPE VALLEY,Merced,2019,18541.0,12595.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.17,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.8,0.8835974111365651
ANTELOPE VALLEY,Riverside,2019,18541.0,12595.0,22286.0,33368.0,0.6,0.4,0.2727272727272727,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.0,1.81,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.7962962962962963,0.7168902347659447
ANTELOPE VALLEY,San Diego,2019,18541.0,12595.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.03,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.8064516129032258,0.6116593516985278
ANTELOPE VALLEY,Santa Barbara,2019,18541.0,12595.0,24638.0,36319.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.18,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.8333333333333334,0.686338084587475
ANTELOPE VALLEY,Santa Cruz,2019,18541.0,12595.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.36,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0.8571428571428571,0.8836592202466752
BAKERSFIELD,Berkeley,2019,36168.0,12415.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,4.46,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.3846153846153846,0.4109958154092017
BAKERSFIELD,Davis,2019,36168.0,12415.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.375,0.25,0.0,0.0,0.375,4.75,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.75,0.7018118781249036
BAKERSFIELD,Irvine,2019,36168.0,12415.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.625,0.0,0.0,0.25,2.49,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.7714285714285715,0.7195191670741783
BAKERSFIELD,Los Angeles,2019,36168.0,12415.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,1.85,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.4166666666666667,0.5215690216532324
BAKERSFIELD,Merced,2019,36168.0,12415.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.74,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.875,0.9111818157918077
BAKERSFIELD,Riverside,2019,36168.0,12415.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,2.73,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.71875,0.786279103808824
BAKERSFIELD,San Diego,2019,36168.0,12415.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,3.57,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.75,0.6887306080810617
BAKERSFIELD,Santa Barbara,2019,36168.0,12415.0,24638.0,36319.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2,0.2666666666666666,0.0,0.0,0.5333333333333333,2.52,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.6190476190476191,0.7723008048774477
BAKERSFIELD,Santa Cruz,2019,36168.0,12415.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.15,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0.8709677419354839,0.818604075454123
BARSTOW,Berkeley,2019,4641.0,17218.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.0,0.4507412059377371
BARSTOW,Davis,2019,4641.0,17218.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.6,0.7523985126295134
BARSTOW,Irvine,2019,4641.0,17218.0,31386.0,33325.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.87,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.6666666666666666,0.6792790975873682
BARSTOW,Los Angeles,2019,4641.0,17218.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.74,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.0,0.43657164266903736
BARSTOW,Riverside,2019,4641.0,17218.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.5555555555555556,0.5571330262202706
BARSTOW,San Diego,2019,4641.0,17218.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,1.0,0.6761226780657444
BARSTOW,Santa Barbara,2019,4641.0,17218.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.28,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.75,0.7058015240080273
BARSTOW,Santa Cruz,2019,4641.0,17218.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0.75,0.8671546649109398
BERKELEY CITY,Berkeley,2019,10549.0,16393.0,32700.0,37852.0,0.4964028776978417,0.460431654676259,0.1007194244604316,0.0215827338129496,0.1510791366906475,0.1870503597122302,0.1726618705035971,0.0,0.3453237410071942,0.21,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.0604026845637583,0.25826824137672755
BERKELEY CITY,Davis,2019,10549.0,16393.0,32863.0,34752.0,0.6078431372549019,0.392156862745098,0.0384615384615384,0.0,0.2884615384615384,0.0769230769230769,0.3461538461538461,0.0,0.2307692307692307,1.14,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.7319587628865979,0.5867468524202131
BERKELEY CITY,Irvine,2019,10549.0,16393.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,6.67,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.8732394366197183,0.761304799032872
BERKELEY CITY,Los Angeles,2019,10549.0,16393.0,33703.0,34366.0,0.5,0.5,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.5,0.0,0.1923076923076923,6.05,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.7078651685393258,0.5660561661426585
BERKELEY CITY,Merced,2019,10549.0,16393.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,1.0,0.9606306270360021
BERKELEY CITY,Riverside,2019,10549.0,16393.0,22286.0,33368.0,0.5,0.5,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.5,0.0,0.0,6.89,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.896551724137931,0.8324716036417771
BERKELEY CITY,San Diego,2019,10549.0,16393.0,31840.0,32434.0,0.3684210526315789,0.631578947368421,0.1,0.0,0.05,0.0,0.6,0.0,0.25,8.07,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.8214285714285714,0.7268176513182484
BERKELEY CITY,Santa Barbara,2019,10549.0,16393.0,24638.0,36319.0,0.3636363636363636,0.6363636363636364,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.0,0.3333333333333333,5.3,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.8828828828828829,0.7836332624430817
BERKELEY CITY,Santa Cruz,2019,10549.0,16393.0,18774.0,36115.0,0.3809523809523809,0.6190476190476191,0.119047619047619,0.0,0.1666666666666666,0.1666666666666666,0.0238095238095238,0.0,0.5,1.53,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0.7514792899408284,0.7110997709513857
BUTTE,Berkeley,2019,13659.0,12772.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.66,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.5,0.31754347626664536
BUTTE,Davis,2019,13659.0,12772.0,32863.0,34752.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.6470588235294118,1.53,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.5263157894736842,0.4944168156978936
BUTTE,Irvine,2019,13659.0,12772.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.8571428571428571,0.9070607073788552
BUTTE,Los Angeles,2019,13659.0,12772.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.37,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.5714285714285714,0.5965727973179928
BUTTE,Merced,2019,13659.0,12772.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.5,0.8878974761786368
BUTTE,Riverside,2019,13659.0,12772.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.875,0.9682604753458839
BUTTE,San Diego,2019,13659.0,12772.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.98,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.6923076923076923,0.75376224244387
BUTTE,Santa Barbara,2019,13659.0,12772.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,7.4,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.4615384615384615,0.7126669510169941
BUTTE,Santa Cruz,2019,13659.0,12772.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.25,0.0,0.0,0.5833333333333334,3.68,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0.5517241379310345,0.6676327439075591
CABRILLO,Berkeley,2019,16514.0,15896.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0606060606060606,0.0,0.0606060606060606,0.3939393939393939,0.0,0.0,0.4242424242424242,1.55,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.3529411764705882,0.2510902983056244
CABRILLO,Davis,2019,16514.0,15896.0,32863.0,34752.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.1707317073170731,0.4634146341463415,0.048780487804878,0.0,0.3170731707317073,2.27,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.616822429906542,0.567493834327802
CABRILLO,Irvine,2019,16514.0,15896.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.1,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.85,0.7465049307928477
CABRILLO,Los Angeles,2019,16514.0,15896.0,33703.0,34366.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.0,0.2941176470588235,5.61,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.575,0.5239690340598315
CABRILLO,Merced,2019,16514.0,15896.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.9047619047619048,0.8194582125015788
CABRILLO,Riverside,2019,16514.0,15896.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.31,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.8913043478260869,0.7892117696657638
CABRILLO,San Diego,2019,16514.0,15896.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.5384615384615384,7.54,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.7678571428571429,0.6815270591094669
CABRILLO,Santa Barbara,2019,16514.0,15896.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.2727272727272727,0.0,0.0,0.5454545454545454,4.08,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.78,0.7234267457259583
CABRILLO,Santa Cruz,2019,16514.0,15896.0,18774.0,36115.0,0.4743589743589743,0.5064102564102564,0.0064516129032258,0.0,0.0838709677419354,0.2451612903225806,0.0,0.0,0.6258064516129033,0.35,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0.4336917562724014,0.6499875099171694
CANADA,Berkeley,2019,10123.0,9638.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.96,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.3157894736842105,0.24416689562235877
CANADA,Davis,2019,10123.0,9638.0,32863.0,34752.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.73,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.6818181818181818,0.5519299224787204
CANADA,Irvine,2019,10123.0,9638.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.4,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.8333333333333334,0.7516750470994841
CANADA,Los Angeles,2019,10123.0,9638.0,33703.0,34366.0,0.0,1.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,5.78,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.6153846153846154,0.5163775527759495
CANADA,Merced,2019,10123.0,9638.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.45,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.75,0.7177274747050321
CANADA,Riverside,2019,10123.0,9638.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6.61,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.88,0.7838225645798484
CANADA,San Diego,2019,10123.0,9638.0,31840.0,32434.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.3846153846153846,7.81,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.6176470588235294,0.683459199770169
CANADA,Santa Barbara,2019,10123.0,9638.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,4.82,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.7857142857142857,0.7351364443242047
CANADA,Santa Cruz,2019,10123.0,9638.0,18774.0,36115.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.25,0.25,0.0,0.25,0.98,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0.7142857142857143,0.6653680154562629
CANYONS,Berkeley,2019,35018.0,11311.0,32700.0,37852.0,0.52,0.48,0.0434782608695652,0.0,0.217391304347826,0.391304347826087,0.0,0.0,0.3478260869565217,5.4,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.5,0.42822744054953665
CANYONS,Davis,2019,35018.0,11311.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.0,0.5652173913043478,5.69,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.735632183908046,0.7285460036186294
CANYONS,Irvine,2019,35018.0,11311.0,31386.0,33325.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.2571428571428571,0.4,0.0,0.0,0.2857142857142857,1.43,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.7388059701492538,0.7264545297843946
CANYONS,Los Angeles,2019,35018.0,11311.0,33703.0,34366.0,0.6229508196721312,0.3770491803278688,0.0327868852459016,0.0,0.2950819672131147,0.2295081967213114,0.0163934426229508,0.0,0.4098360655737705,0.76,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.2650602409638554,0.5187318014809282
CANYONS,Merced,2019,35018.0,11311.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.9545454545454546,1.0042460798561343
CANYONS,Riverside,2019,35018.0,11311.0,22286.0,33368.0,0.3125,0.6875,0.0625,0.0,0.4375,0.125,0.0,0.0,0.375,1.63,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.8461538461538461,0.7966048722286081
CANYONS,San Diego,2019,35018.0,11311.0,31840.0,32434.0,0.4666666666666667,0.4333333333333333,0.0333333333333333,0.0,0.2666666666666666,0.3666666666666666,0.0,0.0,0.2666666666666666,2.37,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.7559055118110236,0.6914486430161564
CANYONS,Santa Barbara,2019,35018.0,11311.0,24638.0,36319.0,0.5,0.5,0.0862068965517241,0.0,0.1034482758620689,0.396551724137931,0.0344827586206896,0.0,0.3620689655172414,1.49,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.6685714285714286,0.7644057226144239
CANYONS,Santa Cruz,2019,35018.0,11311.0,18774.0,36115.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0454545454545454,0.5909090909090909,0.0,0.0,0.3636363636363636,5.08,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0.7864077669902912,0.8402174095970971
