cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
ALAMEDA,Irvine,2024,9540.0,17578.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.62,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.27298418629123156,0.3467762125663725
ALAMEDA,Los Angeles,2020,9993.0,17384.0,33641.0,35497.0,0.0,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,5.99,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.058549727402306725,0.19462096401597034
ALAMEDA,Los Angeles,2021,9742.0,14602.0,33971.0,29153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.99,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.49302449725931585,0.4015228572510606
ALAMEDA,Los Angeles,2022,8838.0,20277.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.625,0.125,0.0,0.0,0.25,5.99,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.048939423845307424,0.05096662868740545
ALAMEDA,Los Angeles,2023,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.99,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.35940945209592495,0.20148858608389408
ALAMEDA,Los Angeles,2024,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,5.99,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.4258149082880921,0.19805777397534413
ALAMEDA,Merced,2020,9993.0,17384.0,8546.0,35005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,1,0.8360794576162343,0.7393518382180355
ALAMEDA,Merced,2021,9742.0,14602.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,1,0.8062596347428036,0.6133905150437172
ALAMEDA,Merced,2022,8838.0,20277.0,8794.0,36949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,1,0.844811544872598,0.7098929468885646
ALAMEDA,Merced,2023,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.7957451232723801,0.5979069566459162
ALAMEDA,Merced,2024,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.8144867913939721,0.6165912713867897
ALAMEDA,Riverside,2020,9993.0,17384.0,23848.0,30561.0,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,6.84,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.8744430036147588,0.555504115017857
ALAMEDA,Riverside,2021,9742.0,14602.0,24616.0,30569.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.84,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.33504571176288295,0.31819254809691766
ALAMEDA,Riverside,2022,8838.0,20277.0,24776.0,34100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.84,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,1,0.883259055651253,0.6294458414315166
ALAMEDA,Riverside,2023,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.84,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.8561805754011499,0.6817988299990535
ALAMEDA,Riverside,2024,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.9776999058037719,0.7730251453686149
ALAMEDA,San Diego,2020,9993.0,17384.0,32252.0,33240.0,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,8.01,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.07911247691841873,0.2645730708994523
ALAMEDA,San Diego,2021,9742.0,14602.0,33568.0,32719.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.625,0.0,0.25,0.0,0.125,8.01,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.08967365741356542,0.11816695142515027
ALAMEDA,San Diego,2022,8838.0,20277.0,35266.0,35274.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0909090909090909,8.01,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.09992915033546393,0.14563199949689742
ALAMEDA,San Diego,2023,9540.0,17578.0,34808.0,36325.0,0.2,0.8,0.0,0.0,0.1875,0.1875,0.625,0.0,0.0,8.01,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.08285596428482762,0.16826759052126816
ALAMEDA,San Diego,2024,9540.0,17578.0,34808.0,36325.0,0.2941176470588235,0.7058823529411765,0.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.0666666666666666,8.01,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.09378068148885772,0.13993275527189256
ALAMEDA,Santa Barbara,2020,9993.0,17384.0,25004.0,36492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.19,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,1,0.786289444379177,0.5895227187360929
ALAMEDA,Santa Barbara,2021,9742.0,14602.0,25149.0,34738.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.19,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,1,0.25546916276996384,0.2841610940993431
ALAMEDA,Santa Barbara,2022,8838.0,20277.0,25135.0,36607.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,5.19,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.19108615719821853,0.2907809619993969
ALAMEDA,Santa Barbara,2023,9540.0,17578.0,25091.0,36776.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,5.19,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.24193941592044108,0.21886037504951683
ALAMEDA,Santa Barbara,2024,9540.0,17578.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5.19,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1,0.8283473338841592,0.5559902879992216
ALAMEDA,Santa Cruz,2020,9993.0,17384.0,18761.0,35925.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.44,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.1717430509491121,0.4231297068691314
ALAMEDA,Santa Cruz,2021,9742.0,14602.0,18693.0,37040.0,0.5,0.5,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.44,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.1143533855125234,0.1790978819406627
ALAMEDA,Santa Cruz,2022,8838.0,20277.0,19313.0,37707.0,0.75,0.25,0.2,0.0,0.3,0.3,0.0,0.0,0.2,1.44,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.1099048422094027,0.1851207697926082
ALAMEDA,Santa Cruz,2023,9540.0,17578.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,1.44,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,1,0.16161943768907927,0.275095054380642
ALAMEDA,Santa Cruz,2024,9540.0,17578.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.375,1.44,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.13273575711303245,0.2775082324944972
ALLAN HANCOCK,Berkeley,2020,16689.0,10701.0,33208.0,39016.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.18,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.010602128090462437,0.14926812424024194
ALLAN HANCOCK,Berkeley,2021,14876.0,11135.0,33060.0,37510.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.011568687073582818,0.07921999823664695
ALLAN HANCOCK,Berkeley,2022,15100.0,10744.0,33715.0,41130.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.011213503469721425,0.07783670704931818
ALLAN HANCOCK,Berkeley,2023,15608.0,11544.0,34306.0,42708.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.013659554722135937,0.029115818513423288
ALLAN HANCOCK,Berkeley,2024,15608.0,11544.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.012933323704819815,0.07664713838408033
ALLAN HANCOCK,Davis,2020,16689.0,10701.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,4.88,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.471363213064626,0.38468507345576625
ALLAN HANCOCK,Davis,2021,14876.0,11135.0,33396.0,33396.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0909090909090909,0.6363636363636364,0.0,0.0,0.2727272727272727,4.88,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.06381129112495573,0.05339506499807168
ALLAN HANCOCK,Davis,2022,15100.0,10744.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.88,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.054565476441425495,0.15603224906413174
ALLAN HANCOCK,Davis,2023,15608.0,11544.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,4.88,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.07661957358627068,0.09148683731785677
ALLAN HANCOCK,Davis,2024,15608.0,11544.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,4.88,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.07017447208485074,0.1589340433052688
ALLAN HANCOCK,Irvine,2020,16689.0,10701.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.0722142131726339,0.2197222977828284
ALLAN HANCOCK,Irvine,2021,14876.0,11135.0,31372.0,30173.0,0.375,0.625,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.4285714285714285,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.1184136642108609,0.07618762723346957
ALLAN HANCOCK,Irvine,2022,15100.0,10744.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.09262996549272161,0.19093502444853921
ALLAN HANCOCK,Irvine,2023,15608.0,11544.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.11215523240224196,0.2317746123418179
ALLAN HANCOCK,Irvine,2024,15608.0,11544.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.16033839982758225,0.24555240084147312
ALLAN HANCOCK,Los Angeles,2020,16689.0,10701.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.72,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.20654486869051258,0.1888830268063453
ALLAN HANCOCK,Los Angeles,2021,14876.0,11135.0,33971.0,29153.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.72,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.02299209449856108,0.09783981917058521
ALLAN HANCOCK,Los Angeles,2022,15100.0,10744.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,2.72,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.020527540099562716,0.08702545651869649
ALLAN HANCOCK,Los Angeles,2023,15608.0,11544.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.72,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.23611776473070184,0.2976964544707336
ALLAN HANCOCK,Los Angeles,2024,15608.0,11544.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,2.72,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.028856382774272778,0.13592483819840295
ALLAN HANCOCK,Merced,2020,16689.0,10701.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,1,0.9664403420975214,0.9122497700011659
ALLAN HANCOCK,Merced,2021,14876.0,11135.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.8257648832373456,0.7364859791348407
ALLAN HANCOCK,Merced,2022,15100.0,10744.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.8073407321092778,0.7126459577276658
ALLAN HANCOCK,Merced,2023,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,1,0.9720793397801825,0.8846152535731465
ALLAN HANCOCK,Merced,2024,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,1,0.8458137504900447,0.720268300795331
ALLAN HANCOCK,Riverside,2020,16689.0,10701.0,23848.0,30561.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3.57,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.2701257874233748,0.41194032205968323
ALLAN HANCOCK,Riverside,2021,14876.0,11135.0,24616.0,30569.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,3.57,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.22561508642370723,0.2422867539347257
ALLAN HANCOCK,Riverside,2022,15100.0,10744.0,24776.0,34100.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.57,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.17424140973095018,0.2512147101093966
ALLAN HANCOCK,Riverside,2023,15608.0,11544.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.18336743185670665,0.2993509283143634
ALLAN HANCOCK,Riverside,2024,15608.0,11544.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.7903274536264049,0.5685717261151411
ALLAN HANCOCK,San Diego,2020,16689.0,10701.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,4.68,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.0361782410074004,0.1770305014262135
ALLAN HANCOCK,San Diego,2021,14876.0,11135.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.68,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.3285850116142819,0.3509456122174366
ALLAN HANCOCK,San Diego,2022,15100.0,10744.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.68,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,1,0.04860876626142905,0.23119840069505412
ALLAN HANCOCK,San Diego,2023,15608.0,11544.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.68,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.04678991761438378,0.22947744123212221
ALLAN HANCOCK,San Diego,2024,15608.0,11544.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.68,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,1,0.3710925580977665,0.3386164076866
ALLAN HANCOCK,Santa Barbara,2020,16689.0,10701.0,25004.0,36492.0,0.7241379310344828,0.2758620689655172,0.0,0.0,0.1481481481481481,0.5925925925925926,0.0,0.0,0.2592592592592592,1.16,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.0971876437872002,0.0987489573425241
ALLAN HANCOCK,Santa Barbara,2021,14876.0,11135.0,25149.0,34738.0,0.6896551724137931,0.3103448275862069,0.0,0.0,0.1785714285714285,0.6071428571428571,0.0,0.0,0.2142857142857142,1.16,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0,0.10609657365598822,0.06901855970372742
ALLAN HANCOCK,Santa Barbara,2022,15100.0,10744.0,25135.0,36607.0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0869565217391304,0.7391304347826086,0.0,0.0,0.1739130434782608,1.16,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.10693929678179227,0.12357383369893594
ALLAN HANCOCK,Santa Barbara,2023,15608.0,11544.0,25091.0,36776.0,0.5,0.5,0.0,0.0,0.125,0.5,0.0,0.0,0.375,1.16,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.13165495565678992,0.06897325347693026
ALLAN HANCOCK,Santa Barbara,2024,15608.0,11544.0,25091.0,36776.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.0416666666666666,0.625,0.0,0.0,0.3333333333333333,1.16,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.1394199405527197,0.07941062343707207
ALLAN HANCOCK,Santa Cruz,2020,16689.0,10701.0,18761.0,35925.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1,0.5,0.0,0.0,0.4,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0,0.12825320376941454,0.14359001004289698
ALLAN HANCOCK,Santa Cruz,2021,14876.0,11135.0,18693.0,37040.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,1,0.10028325465189722,0.23038485052210053
ALLAN HANCOCK,Santa Cruz,2022,15100.0,10744.0,19313.0,37707.0,0.7,0.3,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0,0.11990696323114594,0.14846484484747166
ALLAN HANCOCK,Santa Cruz,2023,15608.0,11544.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0,0.13091807007148532,0.2660478414436242
ALLAN HANCOCK,Santa Cruz,2024,15608.0,11544.0,18997.0,38649.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0,0.17622545490279473,0.22104317393817316
AMERICAN RIVER,Berkeley,2020,45034.0,12243.0,33208.0,39016.0,0.5,0.5,0.1578947368421052,0.0,0.2105263157894736,0.1578947368421052,0.0,0.0,0.3684210526315789,1.62,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.04518975574889024,0.04860324152978509
AMERICAN RIVER,Berkeley,2021,38602.0,13465.0,33060.0,37510.0,0.28,0.72,0.0384615384615384,0.0,0.2692307692307692,0.0,0.0384615384615384,0.0,0.6153846153846154,1.62,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0,0.030972425010666157,0.1371013231558461
AMERICAN RIVER,Berkeley,2022,41538.0,12586.0,33715.0,41130.0,0.4615384615384615,0.5384615384615384,0.1153846153846153,0.0,0.2692307692307692,0.1538461538461538,0.0,0.0,0.4615384615384615,1.62,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0,0.033923614899268505,0.03845716327174972
AMERICAN RIVER,Berkeley,2023,42387.0,12986.0,34306.0,42708.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3888888888888889,1.62,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0,0.0390717840167913,0.0683625392130484
AMERICAN RIVER,Berkeley,2024,42387.0,12986.0,34306.0,42708.0,0.5333333333333333,0.4666666666666667,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.6,1.62,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0,0.032987856059392105,0.05637239198179725
AMERICAN RIVER,Davis,2020,45034.0,12243.0,33181.0,35532.0,0.52,0.448,0.1129032258064516,0.0,0.2419354838709677,0.1612903225806451,0.0161290322580645,0.0,0.4435483870967742,0.5,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0,0.14610812678602372,0.05310903061923352
