cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
ALAMEDA,San Diego,2022,8838.0,20277.0,35266.0,35274.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0909090909090909,8.01,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.6829268292682927,0.679257132442477
ALAMEDA,San Diego,2023,9540.0,17578.0,34808.0,36325.0,0.2,0.8,0.0,0.0,0.1875,0.1875,0.625,0.0,0.0,8.01,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.6444444444444445,0.661325608664533
ALAMEDA,San Diego,2024,9540.0,17578.0,34808.0,36325.0,0.2941176470588235,0.7058823529411765,0.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.0666666666666666,8.01,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.6136363636363636,0.6765317653496825
ALAMEDA,Santa Barbara,2020,9993.0,17384.0,25004.0,36492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.19,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.9130434782608696,0.883511263100721
ALAMEDA,Santa Barbara,2021,9742.0,14602.0,25149.0,34738.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.19,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.8666666666666667,0.7716292137411994
ALAMEDA,Santa Barbara,2022,8838.0,20277.0,25135.0,36607.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,5.19,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.7307692307692307,0.7530788089327469
ALAMEDA,Santa Barbara,2023,9540.0,17578.0,25091.0,36776.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,5.19,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.8,0.769147229769816
ALAMEDA,Santa Barbara,2024,9540.0,17578.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5.19,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.90625,0.9107584785778097
ALAMEDA,Santa Cruz,2020,9993.0,17384.0,18761.0,35925.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.44,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.76,0.7126091820870035
ALAMEDA,Santa Cruz,2021,9742.0,14602.0,18693.0,37040.0,0.5,0.5,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.44,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.8157894736842105,0.6609719736146286
ALAMEDA,Santa Cruz,2022,8838.0,20277.0,19313.0,37707.0,0.75,0.25,0.2,0.0,0.3,0.3,0.0,0.0,0.2,1.44,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.6470588235294118,0.6546040480875591
ALAMEDA,Santa Cruz,2023,9540.0,17578.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,1.44,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.8727272727272727,0.6929813613455967
ALAMEDA,Santa Cruz,2024,9540.0,17578.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.375,1.44,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.8,0.6812833619271118
ALLAN HANCOCK,Berkeley,2020,16689.0,10701.0,33208.0,39016.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.18,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.6666666666666666,0.28635629363097886
ALLAN HANCOCK,Berkeley,2021,14876.0,11135.0,33060.0,37510.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.4375,0.3046594785214153
ALLAN HANCOCK,Berkeley,2022,15100.0,10744.0,33715.0,41130.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.6470588235294118,0.2771803805873524
ALLAN HANCOCK,Berkeley,2023,15608.0,11544.0,34306.0,42708.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6,0.0,0.0,0.4,4.18,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.0833333333333333,0.28238376831687245
ALLAN HANCOCK,Berkeley,2024,15608.0,11544.0,34306.0,42708.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.18,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.6153846153846154,0.28416439214568834
ALLAN HANCOCK,Davis,2020,16689.0,10701.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,4.88,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.84,0.7376017199030572
ALLAN HANCOCK,Davis,2021,14876.0,11135.0,33396.0,33396.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0909090909090909,0.6363636363636364,0.0,0.0,0.2727272727272727,4.88,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.625,0.6358620387460763
ALLAN HANCOCK,Davis,2022,15100.0,10744.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.88,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.7777777777777778,0.6006533706411006
ALLAN HANCOCK,Davis,2023,15608.0,11544.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,4.88,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.7391304347826086,0.628432584515083
ALLAN HANCOCK,Davis,2024,15608.0,11544.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,4.88,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.7741935483870968,0.622654923440999
ALLAN HANCOCK,Irvine,2020,16689.0,10701.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.7333333333333333,0.6368806419627021
ALLAN HANCOCK,Irvine,2021,14876.0,11135.0,31372.0,30173.0,0.375,0.625,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.4285714285714285,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.7241379310344828,0.7091605068926996
ALLAN HANCOCK,Irvine,2022,15100.0,10744.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.8,0.6597292860854801
ALLAN HANCOCK,Irvine,2023,15608.0,11544.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.6842105263157895,0.6810677648986506
ALLAN HANCOCK,Irvine,2024,15608.0,11544.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.8,0.709554262242016
ALLAN HANCOCK,Los Angeles,2020,16689.0,10701.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.72,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.6666666666666666,0.563848849546584
ALLAN HANCOCK,Los Angeles,2021,14876.0,11135.0,33971.0,29153.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.72,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.75,0.502735761490971
ALLAN HANCOCK,Los Angeles,2022,15100.0,10744.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,2.72,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.4615384615384615,0.4564061817117867
ALLAN HANCOCK,Los Angeles,2023,15608.0,11544.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.72,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.7692307692307693,0.582527367173039
ALLAN HANCOCK,Los Angeles,2024,15608.0,11544.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,2.72,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.5555555555555556,0.48599641053632286
ALLAN HANCOCK,Merced,2020,16689.0,10701.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,1.0,0.9619770389851428
ALLAN HANCOCK,Merced,2021,14876.0,11135.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.8461538461538461,0.9129774016387381
ALLAN HANCOCK,Merced,2022,15100.0,10744.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.8947368421052632,0.8615385380828354
ALLAN HANCOCK,Merced,2023,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,1.0,0.9718191513198519
ALLAN HANCOCK,Merced,2024,15608.0,11544.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.9411764705882352,0.8873296555577648
ALLAN HANCOCK,Riverside,2020,16689.0,10701.0,23848.0,30561.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3.57,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.6666666666666666,0.7702744772884572
ALLAN HANCOCK,Riverside,2021,14876.0,11135.0,24616.0,30569.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,3.57,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.9069767441860463,0.7491842571128166
ALLAN HANCOCK,Riverside,2022,15100.0,10744.0,24776.0,34100.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.57,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.8709677419354839,0.7052702954652214
ALLAN HANCOCK,Riverside,2023,15608.0,11544.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.8333333333333334,0.7133251460349044
ALLAN HANCOCK,Riverside,2024,15608.0,11544.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.8421052631578947,0.8518747056532823
ALLAN HANCOCK,San Diego,2020,16689.0,10701.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,4.68,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.7307692307692307,0.6027086604634957
ALLAN HANCOCK,San Diego,2021,14876.0,11135.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.68,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.9142857142857144,0.723781022513162
ALLAN HANCOCK,San Diego,2022,15100.0,10744.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,4.68,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.8857142857142857,0.603298460062875
ALLAN HANCOCK,San Diego,2023,15608.0,11544.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.68,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.8,0.603880668336379
ALLAN HANCOCK,San Diego,2024,15608.0,11544.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.68,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.88,0.7159012115595509
ALLAN HANCOCK,Santa Barbara,2020,16689.0,10701.0,25004.0,36492.0,0.7241379310344828,0.2758620689655172,0.0,0.0,0.1481481481481481,0.5925925925925926,0.0,0.0,0.2592592592592592,1.16,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.5245901639344263,0.6664832383493732
ALLAN HANCOCK,Santa Barbara,2021,14876.0,11135.0,25149.0,34738.0,0.6896551724137931,0.3103448275862069,0.0,0.0,0.1785714285714285,0.6071428571428571,0.0,0.0,0.2142857142857142,1.16,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.618421052631579,0.6889455202045879
ALLAN HANCOCK,Santa Barbara,2022,15100.0,10744.0,25135.0,36607.0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0869565217391304,0.7391304347826086,0.0,0.0,0.1739130434782608,1.16,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.5490196078431373,0.6787532324681311
ALLAN HANCOCK,Santa Barbara,2023,15608.0,11544.0,25091.0,36776.0,0.5,0.5,0.0,0.0,0.125,0.5,0.0,0.0,0.375,1.16,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.6727272727272727,0.6971338170213975
ALLAN HANCOCK,Santa Barbara,2024,15608.0,11544.0,25091.0,36776.0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.0416666666666666,0.625,0.0,0.0,0.3333333333333333,1.16,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.576271186440678,0.704255706685702
ALLAN HANCOCK,Santa Cruz,2020,16689.0,10701.0,18761.0,35925.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.1,0.5,0.0,0.0,0.4,3.27,5734958.0,14915962.0,763182.0,1256204.0,0.0313380070705254,0.6904761904761905,0.721186527564127
ALLAN HANCOCK,Santa Cruz,2021,14876.0,11135.0,18693.0,37040.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,3.27,5394213.0,15804869.0,377161.0,1109534.0,0.041543425652057,0.8679245283018868,0.7001565259739344
ALLAN HANCOCK,Santa Cruz,2022,15100.0,10744.0,19313.0,37707.0,0.7,0.3,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,3.27,4705639.0,15915283.0,489127.0,984399.0,0.0329801324503311,0.7674418604651163,0.7102122933433029
ALLAN HANCOCK,Santa Cruz,2023,15608.0,11544.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,3.27,4576264.0,19169344.0,598169.0,1079335.0,0.0275499743721168,0.8611111111111112,0.717688000980713
ALLAN HANCOCK,Santa Cruz,2024,15608.0,11544.0,18997.0,38649.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,3.27,5194366.0,18664118.0,543977.0,873705.0,0.0229369554074833,0.8095238095238095,0.7482040315759971
AMERICAN RIVER,Berkeley,2020,45034.0,12243.0,33208.0,39016.0,0.5,0.5,0.1578947368421052,0.0,0.2105263157894736,0.1578947368421052,0.0,0.0,0.3684210526315789,1.62,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.3333333333333333,0.3183375863063983
AMERICAN RIVER,Berkeley,2021,38602.0,13465.0,33060.0,37510.0,0.28,0.72,0.0384615384615384,0.0,0.2692307692307692,0.0,0.0384615384615384,0.0,0.6153846153846154,1.62,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.3953488372093023,0.3171002285593847
AMERICAN RIVER,Berkeley,2022,41538.0,12586.0,33715.0,41130.0,0.4615384615384615,0.5384615384615384,0.1153846153846153,0.0,0.2692307692307692,0.1538461538461538,0.0,0.0,0.4615384615384615,1.62,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.3658536585365853,0.29626123427868556
AMERICAN RIVER,Berkeley,2023,42387.0,12986.0,34306.0,42708.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.4444444444444444,0.1666666666666666,0.0,0.0,0.3888888888888889,1.62,10679343.0,45299212.0,6820536.0,208258.0,0.0493547549956354,0.1818181818181818,0.3041272697552948
AMERICAN RIVER,Berkeley,2024,42387.0,12986.0,34306.0,42708.0,0.5333333333333333,0.4666666666666667,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.6,1.62,11947442.0,43799136.0,9159014.0,356779.0,0.0493311628565362,0.5454545454545454,0.28628805995830864
AMERICAN RIVER,Davis,2020,45034.0,12243.0,33181.0,35532.0,0.52,0.448,0.1129032258064516,0.0,0.2419354838709677,0.1612903225806451,0.0161290322580645,0.0,0.4435483870967742,0.5,13346904.0,37747235.0,8244264.0,348571.0,0.0603321934538348,0.3297872340425531,0.5963738378661572
AMERICAN RIVER,Davis,2021,38602.0,13465.0,33396.0,33396.0,0.5,0.4726027397260274,0.0408163265306122,0.0,0.2312925170068027,0.1836734693877551,0.0272108843537414,0.0,0.4829931972789115,0.5,12883518.0,39949989.0,7279429.0,335351.0,0.0646857675768095,0.3194444444444444,0.5977961233805043
AMERICAN RIVER,Davis,2022,41538.0,12586.0,33978.0,36975.0,0.6435643564356436,0.3564356435643564,0.0865384615384615,0.0,0.2788461538461538,0.2019230769230769,0.0,0.0,0.4326923076923077,0.5,11711115.0,41236938.0,6558622.0,190306.0,0.0526746593480668,0.3712574850299401,0.5785628099907711
