cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
BAKERSFIELD,Riverside,2019,36168.0,12415.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,2.73,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.4072009491694313,0.5152307803242588
BAKERSFIELD,San Diego,2019,36168.0,12415.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4285714285714285,3.57,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.12180771733519428,0.2451154097497061
BAKERSFIELD,Santa Barbara,2019,36168.0,12415.0,24638.0,36319.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2,0.2666666666666666,0.0,0.0,0.5333333333333333,2.52,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.2829548763564592,0.15340933558852987
BAKERSFIELD,Santa Cruz,2019,36168.0,12415.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,4.15,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,1,0.3362386464255991,0.4990235631581578
BARSTOW,Berkeley,2019,4641.0,17218.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.400822825143957,0.45911626351468604
BARSTOW,Davis,2019,4641.0,17218.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.7525572403730315,0.579930045892825
BARSTOW,Irvine,2019,4641.0,17218.0,31386.0,33325.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.87,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.40071752781291703,0.5253063480950804
BARSTOW,Los Angeles,2019,4641.0,17218.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.74,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.08339099828784749,0.25357096853221056
BARSTOW,Riverside,2019,4641.0,17218.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.06158240107016396,0.24410593447412623
BARSTOW,San Diego,2019,4641.0,17218.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,1,0.5569236659840172,0.6283532750008382
BARSTOW,Santa Barbara,2019,4641.0,17218.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.28,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.4086208910479652,0.32324965104064274
BARSTOW,Santa Cruz,2019,4641.0,17218.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,2453102.0,9117151.0,0.0,43038.0,0.0176686059039,0,0.8757072449909383,0.7687010243731959
BERKELEY CITY,Berkeley,2019,10549.0,16393.0,32700.0,37852.0,0.4964028776978417,0.460431654676259,0.1007194244604316,0.0215827338129496,0.1510791366906475,0.1870503597122302,0.1726618705035971,0.0,0.3453237410071942,0.21,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0,0.04118790616189616,0.0403192379250431
BERKELEY CITY,Davis,2019,10549.0,16393.0,32863.0,34752.0,0.6078431372549019,0.392156862745098,0.0384615384615384,0.0,0.2884615384615384,0.0769230769230769,0.3461538461538461,0.0,0.2307692307692307,1.14,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0,0.1595975874946672,0.05995955970349645
BERKELEY CITY,Irvine,2019,10549.0,16393.0,31386.0,33325.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,6.67,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,1,0.39840978479179096,0.18772043231665186
BERKELEY CITY,Los Angeles,2019,10549.0,16393.0,33703.0,34366.0,0.5,0.5,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.5,0.0,0.1923076923076923,6.05,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0,0.13577120699777356,0.0735787444489325
BERKELEY CITY,Merced,2019,10549.0,16393.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,1,0.98911195035198,0.9018542968745368
BERKELEY CITY,Riverside,2019,10549.0,16393.0,22286.0,33368.0,0.5,0.5,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.5,0.0,0.0,6.89,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,1,0.6574889725450502,0.39257254748028175
BERKELEY CITY,San Diego,2019,10549.0,16393.0,31840.0,32434.0,0.3684210526315789,0.631578947368421,0.1,0.0,0.05,0.0,0.6,0.0,0.25,8.07,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0,0.2538031881521858,0.1532649449786162
BERKELEY CITY,Santa Barbara,2019,10549.0,16393.0,24638.0,36319.0,0.3636363636363636,0.6363636363636364,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.0,0.3333333333333333,5.3,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,1,0.4698033860225353,0.25295229189470464
BERKELEY CITY,Santa Cruz,2019,10549.0,16393.0,18774.0,36115.0,0.3809523809523809,0.6190476190476191,0.119047619047619,0.0,0.1666666666666666,0.1666666666666666,0.0238095238095238,0.0,0.5,1.53,2145394.0,5966925.0,768926.0,83837.0,0.047871836193004,0,0.3314335715269323,0.23284798455527228
BUTTE,Berkeley,2019,13659.0,12772.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.66,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.051023588984977275,0.21590291695070934
BUTTE,Davis,2019,13659.0,12772.0,32863.0,34752.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.6470588235294118,1.53,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.021335002695408195,0.03936463079143454
BUTTE,Irvine,2019,13659.0,12772.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.8725700891266176,0.7261244151852918
BUTTE,Los Angeles,2019,13659.0,12772.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.37,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.16745402216615385,0.24081804444314656
BUTTE,Merced,2019,13659.0,12772.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.9159906907557797,0.91086447798823
BUTTE,Riverside,2019,13659.0,12772.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,1,0.9459499246858634,0.8286822508308692
BUTTE,San Diego,2019,13659.0,12772.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.98,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.28868268829861404,0.311680420810816
BUTTE,Santa Barbara,2019,13659.0,12772.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,7.4,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.07988041575827444,0.2302114925304208
BUTTE,Santa Cruz,2019,13659.0,12772.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.25,0.0,0.0,0.5833333333333334,3.68,6874667.0,22058887.0,4161209.0,370114.0,0.0170583498059887,0,0.07380192407257087,0.13139857117350034
CABRILLO,Berkeley,2019,16514.0,15896.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0606060606060606,0.0,0.0606060606060606,0.3939393939393939,0.0,0.0,0.4242424242424242,1.55,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.015394353785453311,0.017277353451263525
CABRILLO,Davis,2019,16514.0,15896.0,32863.0,34752.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.1707317073170731,0.4634146341463415,0.048780487804878,0.0,0.3170731707317073,2.27,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.06768734557507626,0.05659523931478741
CABRILLO,Irvine,2019,16514.0,15896.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.1,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.22542259713732374,0.15538378695913518
CABRILLO,Los Angeles,2019,16514.0,15896.0,33703.0,34366.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.0,0.2941176470588235,5.61,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.05499872651913892,0.035796468702552195
CABRILLO,Merced,2019,16514.0,15896.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,1,0.8171868924031527,0.7755575883686157
CABRILLO,Riverside,2019,16514.0,15896.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.31,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,1,0.3649607428956289,0.40654327861480105
CABRILLO,San Diego,2019,16514.0,15896.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.5384615384615384,7.54,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.10556558867779597,0.03734921252066721
CABRILLO,Santa Barbara,2019,16514.0,15896.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.2727272727272727,0.0,0.0,0.5454545454545454,4.08,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.19914054112495996,0.08479963343115193
CABRILLO,Santa Cruz,2019,16514.0,15896.0,18774.0,36115.0,0.4743589743589743,0.5064102564102564,0.0064516129032258,0.0,0.0838709677419354,0.2451612903225806,0.0,0.0,0.6258064516129033,0.35,4897184.0,12502880.0,1368378.0,1068762.0,0.0314278793750756,0,0.12822667506865842,0.0641552768593221
CANADA,Berkeley,2019,10123.0,9638.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.96,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.008186934980262553,0.10516091502386446
CANADA,Davis,2019,10123.0,9638.0,32863.0,34752.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.73,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.034173379931788705,0.0658921187206308
CANADA,Irvine,2019,10123.0,9638.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.4,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.15443795751830078,0.3358820198788132
CANADA,Los Angeles,2019,10123.0,9638.0,33703.0,34366.0,0.0,1.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,5.78,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.029397416693978048,0.2053648565949651
CANADA,Merced,2019,10123.0,9638.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.45,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.18332356967322846,0.4833171224613584
CANADA,Riverside,2019,10123.0,9638.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6.61,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,1,0.2551071030000354,0.4040084889833548
CANADA,San Diego,2019,10123.0,9638.0,31840.0,32434.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.3846153846153846,7.81,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.05783638780792379,0.08318029411548485
CANADA,Santa Barbara,2019,10123.0,9638.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,4.82,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.12582849099980317,0.20285360366202088
CANADA,Santa Cruz,2019,10123.0,9638.0,18774.0,36115.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.25,0.25,0.0,0.25,0.98,2002012.0,3161588.0,373418.0,619183.0,0.0435641608218907,0,0.0829460061443983,0.12138882783985974
CANYONS,Berkeley,2019,35018.0,11311.0,32700.0,37852.0,0.52,0.48,0.0434782608695652,0.0,0.217391304347826,0.391304347826087,0.0,0.0,0.3478260869565217,5.4,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.08821991449519231,0.0230893369848255
CANYONS,Davis,2019,35018.0,11311.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.0,0.5652173913043478,5.69,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.3002569870150329,0.06836437855883226
CANYONS,Irvine,2019,35018.0,11311.0,31386.0,33325.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.2571428571428571,0.4,0.0,0.0,0.2857142857142857,1.43,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.3343157493908053,0.10068728779182942
CANYONS,Los Angeles,2019,35018.0,11311.0,33703.0,34366.0,0.6229508196721312,0.3770491803278688,0.0327868852459016,0.0,0.2950819672131147,0.2295081967213114,0.0163934426229508,0.0,0.4098360655737705,0.76,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.09445928325422756,0.005742925870783153
CANYONS,Merced,2019,35018.0,11311.0,8260.0,34569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,1,0.9728208181168219,0.8948019059226258
CANYONS,Riverside,2019,35018.0,11311.0,22286.0,33368.0,0.3125,0.6875,0.0625,0.0,0.4375,0.125,0.0,0.0,0.375,1.63,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.5912111378058741,0.45437768348670415
CANYONS,San Diego,2019,35018.0,11311.0,31840.0,32434.0,0.4666666666666667,0.4333333333333333,0.0333333333333333,0.0,0.2666666666666666,0.3666666666666666,0.0,0.0,0.2666666666666666,2.37,8540907.0,16685537.0,2052253.0,412771.0,0.0171054886058598,0,0.23369382437588102,0.05405511372179368
